time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
6236.201,-0.01311464,-0.009119383,0.006760587,-0.06823502,0.01780229,-0.05122961,0.06636253,0.01479785,-0.3217124,7.563221,359.0779,3.045685,0.1021786,-0.6474072,0.04091961,0.6024514,-1.610553,-1.053154,-0.1012344,-0.2737558,0.1432769,335.6277,332.5601,73.12892,-0.4249573,-0.08106427,-0.1457868,1.326324,-0.4992576,-1.594031,0.07311691,0.03033112,0.1257531,345.7404,317.8784,73.34155,
6250.439,-0.01018635,-0.005239496,0.008263575,-0.01797368,0.00893917,-0.05140976,0.06627947,0.01482602,-0.3215593,7.474087,359.103,3.074463,0.1162953,-0.5923745,0.03785056,0.5500998,-1.401433,-0.8793047,-0.0992624,-0.2798497,0.1437204,336.4303,332.5987,73.66293,-0.3859296,-0.08378194,-0.1450803,1.146334,-0.4621301,-1.498428,0.06910501,0.03009493,0.1239625,346.6823,317.4506,74.18424,
6264.446,-0.007370636,-0.002489025,0.009264787,0.02488413,-0.009533648,-0.04023039,0.06623957,0.01486248,-0.3214018,7.404611,359.1484,3.080985,0.1207049,-0.5370044,0.03955296,0.2533034,-1.30587,-0.6647551,-0.09760539,-0.2848544,0.1440507,337.3917,332.5887,73.59634,-0.347315,-0.07321304,-0.1446077,0.8795706,-0.4101779,-1.346873,0.0656908,0.03044593,0.1222273,347.4126,317.0013,74.66556,
6278.044,-0.004367049,-0.001837861,0.007635195,0.01649828,-0.02770774,-0.03463129,0.06625642,0.01485557,-0.3213385,7.445092,359.1985,3.096003,0.1115157,-0.4868525,0.03432735,0.006000914,-1.234748,-0.5255083,-0.09650413,-0.2891836,0.1436514,338.3632,332.4963,73.39819,-0.3112147,-0.04368137,-0.1447823,0.5987085,-0.2228647,-1.152156,0.06270123,0.03108399,0.1206308,347.6518,316.4557,75.03822,
6292.196,-0.001741739,-0.003201372,0.005136529,-0.009054478,-0.04003777,-0.0214713,0.06629939,0.01477791,-0.3213342,7.504849,359.2359,3.081697,0.09140968,-0.4201126,0.01616727,0.05478087,-0.9520396,-0.5110183,-0.0959042,-0.2930528,0.1433609,338.7319,332.3302,73.74226,-0.2701128,-0.004296325,-0.1311693,0.36958,-0.06163546,-0.8212963,0.06027828,0.03206043,0.1195492,347.5281,316.2191,75.15551,
6305.876,0.0005060764,-0.00334484,0.003770729,-0.02443291,-0.047302,-0.006405259,0.06634963,0.01472504,-0.3213267,7.538921,359.2747,3.057198,0.06601818,-0.3644634,0.00375296,0.1819118,-0.7439147,-0.6121429,-0.09528727,-0.2965094,0.1435733,339.0718,332.0291,74.48291,-0.2293815,0.03124658,-0.1105842,0.1302057,0.0103601,-0.4921609,0.05809899,0.03324705,0.1185583,347.2856,316.1426,74.95197,
6319.641,0.002368212,-0.001636234,0.003939756,-0.006861119,-0.05499347,0.01549862,0.06641728,0.01473959,-0.3212754,7.491207,359.3181,3.001378,0.05485602,-0.3184381,0.0169604,0.3034033,-0.7302328,-0.5880253,-0.09459601,-0.2992015,0.1443688,339.6532,332.0756,75.05584,-0.1889464,0.06002326,-0.09323862,-0.2394784,-0.09742851,-0.2038837,0.0567338,0.03470938,0.1177104,347.1661,316.1079,74.09267,
6333.739,0.003578223,0.0001112926,0.004584368,0.02161369,-0.06923334,0.04480879,0.06649971,0.01477703,-0.3212046,7.432842,359.377,2.907771,0.05125083,-0.2657583,0.0320915,0.2645439,-0.7172804,-0.4301681,-0.09406459,-0.3007295,0.1448061,340.2014,332.263,75.15185,-0.1485673,0.07425994,-0.07793488,-0.5189902,-0.2178971,-0.03977616,0.05594932,0.03588051,0.1172204,347.1732,316.0379,73.12006,
6347.794,0.004730928,0.001441593,0.003828466,0.0253225,-0.07852292,0.0511881,0.06660238,0.01482579,-0.3211832,7.424802,359.4409,2.868867,0.0441547,-0.2034425,0.03417181,0.1832808,-0.6054434,-0.2564169,-0.09396028,-0.3015489,0.1448985,340.483,332.4356,75.05623,-0.1073176,0.07528677,-0.06234336,-0.6042227,-0.2372889,0.03252468,0.05553045,0.03666417,0.1168076,347.1566,315.968,72.45509,
6361.776,0.006350061,0.001066769,0.002022294,0.01441888,-0.08939044,0.03441503,0.06673339,0.01482828,-0.3212093,7.443885,359.5295,2.869191,0.03355201,-0.143339,0.02310653,0.08496142,-0.3994138,-0.1493473,-0.09373703,-0.3018362,0.1447713,340.4733,332.423,74.95555,-0.06880798,0.0693341,-0.04176982,-0.5602231,-0.1633164,0.08054547,0.05559023,0.03712768,0.1170131,347.0177,315.9113,72.0843,
6375.63,0.007825635,-0.0002675329,0.0002222121,0.003351372,-0.1111771,0.01685087,0.06686732,0.01480094,-0.321256,7.466216,359.6565,2.863787,0.02335138,-0.07914357,0.01240847,-0.002319053,-0.1869891,-0.04780953,-0.09375292,-0.3015335,0.144932,340.2517,332.3792,74.78487,-0.03136727,0.05651742,-0.01551604,-0.3255078,-0.03498324,0.1541373,0.05590599,0.03716956,0.1172832,346.7691,316.0924,72.13963,
6389.573,0.008918331,-0.0001566276,-0.001218371,-0.005156012,-0.1377713,0.01693942,0.06700802,0.01480881,-0.3213136,7.482248,359.7977,2.81689,0.01321028,-0.02776629,0.008878406,0.001745108,-0.07452449,-0.00552528,-0.09399569,-0.3008311,0.1449154,340.0583,332.3825,74.74256,0.002274995,0.03984697,-0.0006181873,-0.02676532,0.1561712,0.1364157,0.056637,0.03692354,0.1172746,346.4734,316.205,72.66804,
6403.512,0.009511356,0.001050098,-0.001445008,0.002523187,-0.1527307,0.01745986,0.0671609,0.01484921,-0.3213561,7.462878,359.9254,2.786298,0.007442799,0.02437895,0.01106433,0.07170573,0.05701257,0.1064418,-0.09419807,-0.2996699,0.1452376,339.8372,332.5718,74.6821,0.03066068,0.02635479,-0.0006653094,0.04488039,0.2879462,0.06469905,0.05775204,0.03689205,0.1170957,346.1512,316.0522,73.05783,
6417.225,0.01016303,0.002670848,-0.0009613199,0.02066202,-0.1432523,0.002831376,0.0673265,0.01492078,-0.321373,7.419459,0.01782813,2.807992,-0.007403154,0.07446896,0.007180707,-0.06433886,0.1618204,0.2233129,-0.09507757,-0.2971388,0.1452862,339.4472,332.7086,74.19743,0.06645833,0.02453069,0.007105468,-0.2302176,0.1720667,0.2036233,0.0595385,0.03730503,0.1176821,345.873,316.0858,72.40211,
6431.464,0.0107291,0.003436304,-0.0005127562,0.0379957,-0.1238016,-0.01576932,0.06747821,0.01498479,-0.3213722,7.364914,0.09272722,2.840487,-0.02708293,0.1130765,0.002777674,-0.07458971,0.257576,0.2104608,-0.09606014,-0.2950798,0.1453225,339.0807,332.6781,74.04139,0.09848619,0.02759983,0.02097762,-0.5632007,-0.01292184,0.4139017,0.06154082,0.03755934,0.1182971,345.6101,316.3317,71.18633,
6445.553,0.01093827,0.002467008,-0.0005321333,0.04781898,-0.1015399,-0.01610129,0.06761113,0.01498952,-0.3213736,7.320372,0.1407534,2.83325,-0.0388418,0.1440035,0.006731149,0.03665434,0.3392484,0.1794053,-0.09676895,-0.2927872,0.145956,338.6429,332.7603,74.12511,0.1287659,0.02495004,0.03216632,-0.7736235,-0.1276967,0.5493846,0.06386733,0.03749905,0.1189157,345.3616,316.5969,69.9791,
6459.162,0.01051481,0.001079884,-0.001138313,0.03660811,-0.0752334,-0.006849554,0.06772605,0.01496577,-0.3213996,7.32898,0.1562927,2.818352,-0.03768525,0.1758361,0.02058447,0.02335602,0.3748489,0.3071719,-0.09736437,-0.2897642,0.146801,338.2067,333.0353,73.76712,0.1553771,0.02291474,0.03219716,-0.8559287,-0.0378533,0.5883874,0.06647805,0.03726308,0.1191509,344.888,316.6768,69.11166,
6473.23,0.009346086,0.0002929254,-0.001353327,0.01945795,-0.04503409,0.01011159,0.06781629,0.01494541,-0.3214229,7.336317,0.1355835,2.780342,-0.03260592,0.2133019,0.03060266,-0.1411182,0.4498344,0.5147836,-0.09806357,-0.2860811,0.147345,337.6757,333.3135,72.9116,0.1811533,0.02148881,0.02874186,-0.9501177,0.06381886,0.6046103,0.06953041,0.03704335,0.1195148,344.3345,316.6601,68.22125,
6487.163,0.008338383,-0.0004205551,-0.001594477,0.006317133,-0.01106048,0.02703727,0.06789789,0.01491628,-0.3214501,7.342636,0.08000243,2.73912,-0.02980998,0.2551894,0.03288694,-0.2738066,0.5926032,0.6702696,-0.09878979,-0.281969,0.1479034,336.9574,333.5424,71.97392,0.2091767,0.02225223,0.02715338,-1.037834,0.1571544,0.6686983,0.0729299,0.03679505,0.1199371,343.675,316.7233,67.22916,
6500.853,0.007073938,-0.001069202,-0.001857148,-0.01077117,0.01917106,0.04398353,0.06794554,0.01488702,-0.3214822,7.379219,0.007527998,2.685333,-0.02522224,0.295145,0.03801569,-0.2538038,0.6885221,0.7882642,-0.09944534,-0.2774519,0.148736,336.1994,333.9511,71.12754,0.2408625,0.02276517,0.02973639,-1.20986,0.1866389,0.7943254,0.07688135,0.03648634,0.1204758,342.9672,316.9184,65.86511,
6515.029,0.006775574,-0.001672055,-0.00129891,-0.005278254,0.05083523,0.05600278,0.0680064,0.01485631,-0.3214878,7.346423,359.907,2.637986,-0.01368607,0.3383232,0.04726028,-0.2368447,0.795331,0.9459238,-0.09979846,-0.2722901,0.1499389,335.3296,334.5209,70.10905,0.2742953,0.01844192,0.03455633,-1.439448,0.1725257,0.8821873,0.08122534,0.03603569,0.1212723,342.3308,317.1292,64.19207,
6528.842,0.008420137,-0.001716211,-0.0007125705,-0.0008711527,0.07895844,0.04496259,0.06814742,0.01483283,-0.3214818,7.340071,359.8093,2.652279,-0.001065584,0.3788452,0.05522405,-0.3626323,0.8848109,1.147125,-0.1001189,-0.2664263,0.1509101,334.498,335.1268,68.62621,0.303518,0.01623821,0.03916087,-1.56147,0.2731996,0.9410508,0.0859687,0.03552607,0.1222926,341.5167,317.2685,62.64167,
6542.735,0.01165337,-0.001888128,-0.000522297,-0.005434025,0.09154991,0.02290893,0.06839666,0.01479262,-0.321484,7.354101,359.7366,2.683694,0.01877214,0.44835,0.05414164,-0.5379075,1.191762,1.434466,-0.1000722,-0.2591112,0.1516339,333.2232,335.8253,66.57253,0.3436857,0.02083669,0.04891547,-1.593997,0.4697801,1.109803,0.09118061,0.03498327,0.1233534,340.3266,317.6202,61.10007,
6556.4,0.01517992,-0.002864898,-0.0006100172,-0.01253626,0.08814329,0.02075206,0.06870332,0.01472192,-0.321494,7.3772,359.6745,2.66121,0.04934013,0.5185095,0.04967323,-0.5527153,1.545677,1.781373,-0.0997516,-0.2512895,0.1524783,331.6341,336.9383,64.1703,0.3886009,0.02694174,0.0619782,-1.674022,0.6431213,1.331505,0.09716722,0.03439546,0.1246352,338.9681,318.1708,59.25911,
6570.536,0.01918499,-0.004629833,-0.001791026,-0.03504833,0.08891287,0.01829571,0.06908232,0.01461352,-0.3215603,7.441947,359.5966,2.65838,0.08102451,0.5761763,0.04269536,-0.6026129,1.891095,2.098544,-0.09912268,-0.2430776,0.1532221,329.9565,338.2398,61.28509,0.4418245,0.03496794,0.07232012,-1.857262,0.8615471,1.613588,0.1037249,0.03375789,0.1257263,337.3571,318.9254,56.92863,
6584.473,0.02313688,-0.006257595,-0.00344476,-0.06332535,0.08109081,0.01660319,0.06966621,0.01445295,-0.3217313,7.538543,359.5434,2.653539,0.1207672,0.6315835,0.03754874,-0.7314724,2.205594,2.476884,-0.09803481,-0.2339807,0.1537805,328.3701,339.884,57.60754,0.4880078,0.04372986,0.06900044,-2.113319,1.188421,1.803253,0.1107602,0.03310714,0.1266701,335.5392,319.5518,54.25827,
6598.286,0.02730722,-0.006774004,-0.004605026,-0.07804162,0.05922556,0.02562789,0.07015949,0.01440301,-0.3217868,7.607704,359.5242,2.608856,0.1528023,0.6658334,0.03231727,-0.7118747,2.367084,2.716289,-0.09688817,-0.2248472,0.1539774,326.9972,341.7507,53.92773,0.5338952,0.03882127,0.0642136,-2.42784,1.486601,1.951433,0.1182553,0.03161854,0.1275015,333.7256,320.3006,51.06633,
6612.476,0.03191418,-0.00608443,-0.004625853,-0.06922695,0.03280254,0.01957566,0.07073241,0.01434803,-0.3218123,7.634024,359.5386,2.614631,0.1849625,0.6996731,0.01185405,-0.4142584,2.476906,2.836235,-0.09562984,-0.2153374,0.1535184,325.4802,343.9472,50.48432,0.5737663,0.01005084,0.06376027,-2.727782,1.658626,1.983453,0.1261105,0.02962235,0.1285886,332.2711,321.1377,47.55472,
6626.291,0.03662478,-0.006041528,-0.003675293,-0.03540863,-0.002786047,0.0227311,0.07135797,0.01418528,-0.3218141,7.597522,359.5952,2.574267,0.1998044,0.7276241,-0.02870401,0.01834208,2.520643,2.6961,-0.09454992,-0.2056706,0.1522496,323.8093,345.9656,47.68787,0.6079184,-0.02392474,0.05873751,-2.724591,1.912418,1.981993,0.1342026,0.02696357,0.1294041,330.6478,321.9494,44.3832,
6639.965,0.04109991,-0.007331269,-0.003324286,-0.01502843,-0.04498552,0.02471006,0.07201886,0.01400688,-0.3218715,7.595889,359.6892,2.539865,0.2112825,0.7523937,-0.06997706,0.5929068,2.403498,2.505778,-0.09328809,-0.1957235,0.151061,322.0478,348.2374,45.37629,0.6419786,-0.05461347,0.04667056,-2.44065,2.237611,1.998842,0.1426232,0.02375217,0.1299858,328.6429,322.7383,41.68742,
6654.065,0.04444798,-0.008752501,-0.003646911,-0.03155436,-0.07531044,-0.006587878,0.07268205,0.01388466,-0.3219599,7.679694,359.7971,2.60621,0.2383826,0.7755986,-0.09875279,1.061654,2.317609,2.489424,-0.0910668,-0.1853646,0.1500153,320.3467,351.0766,42.5823,0.6770102,-0.08902104,0.0457362,-2.200223,2.473008,2.068959,0.1513872,0.02008075,0.1311648,326.6195,323.8127,38.81668,
6668.103,0.04677107,-0.008520653,-0.00361984,-0.05352829,-0.06719554,-0.05591556,0.07336484,0.01383707,-0.3219968,7.755396,359.8404,2.728561,0.2858561,0.7984717,-0.1141917,1.178237,2.658669,2.716374,-0.08825866,-0.1743239,0.1492358,318.7565,354.4661,37.99123,0.7133831,-0.1312727,0.06802987,-2.18476,2.582901,2.231094,0.1602783,0.01579595,0.1330149,324.8903,325.5342,35.1739,
6681.95,0.04799619,-0.008663652,-0.002345486,-0.05429791,-0.03354459,-0.07516734,0.07409626,0.01362921,-0.3219814,7.785145,359.8177,2.796705,0.3208024,0.8068707,-0.1088579,0.8892558,3.261834,2.92086,-0.08550739,-0.1631032,0.1484213,317.7965,357.6141,32.08896,0.7307235,-0.1909577,0.1006012,-2.219385,2.549443,2.292076,0.168856,0.01043587,0.135249,323.6603,327.4754,31.35051,
6696.098,0.04902029,-0.008024614,-0.002346657,-0.08287246,-0.007369558,-0.05943816,0.07483399,0.01359577,-0.3220569,7.91834,359.7863,2.797943,0.3179861,0.8044372,-0.09819734,0.6116495,3.737545,2.738538,-0.08338623,-0.1522239,0.1474446,317.123,359.8077,26.66818,0.7438173,-0.2573018,0.1325607,-2.059681,2.37881,2.499596,0.1771391,0.004727736,0.1373235,322.5351,329.9872,27.6797,
6709.774,0.05098915,-0.007937049,-0.001103213,-0.08403483,0.003712349,-0.004005956,0.07560822,0.01350475,-0.3220157,7.958728,359.7502,2.69481,0.2841884,0.8036422,-0.09668806,0.6286235,3.652462,2.21732,-0.08188976,-0.1414896,0.1463121,316.3088,1.226154,23.00127,0.7506972,-0.300699,0.1327394,-1.809266,2.439319,2.66581,0.1854463,-0.001368713,0.1383092,321.1036,332.5281,23.94047,
6723.821,0.053346,-0.006948338,0.001016729,-0.059769,-0.004111645,0.06984711,0.07637665,0.01345165,-0.3219112,7.948763,359.7306,2.514907,0.2457464,0.8143208,-0.115444,0.9945685,3.031549,1.637219,-0.08033794,-0.1307748,0.1448811,315.0323,2.550468,21.00008,0.7408729,-0.3432403,0.1168217,-1.67482,2.677661,2.547606,0.1935729,-0.007954914,0.1395523,319.8467,334.5451,20.04738,
6737.41,0.05539109,-0.004906374,0.003856376,-0.02954514,-0.01304648,0.1301952,0.07715744,0.01349131,-0.3218014,7.925807,359.7039,2.333189,0.2472237,0.8260647,-0.1311487,1.440511,2.312162,1.481091,-0.07788876,-0.1196784,0.1442139,313.7774,4.952513,18.97732,0.7293328,-0.3795973,0.1031373,-1.47098,2.807114,2.512207,0.2014887,-0.01455322,0.1409821,318.6427,336.7608,16.14554,
6751.578,0.05706259,-0.00344482,0.005681421,-0.01009756,-0.005332745,0.1362776,0.07799658,0.01341959,-0.3216964,7.910589,359.6623,2.258015,0.2762881,0.8367013,-0.1311253,1.597805,2.097776,1.472886,-0.07445448,-0.1079414,0.1434662,312.8875,7.615262,15.96454,0.7318022,-0.4115305,0.09736356,-1.274385,2.834793,2.704633,0.2093613,-0.02157862,0.1420604,317.5001,339.8002,11.82683,
6765.561,0.05784782,-0.002756679,0.006537954,-0.01893402,0.00808138,0.1189054,0.07878709,0.01337909,-0.3216362,7.960587,359.6181,2.208854,0.3143464,0.8425404,-0.1195992,1.611579,2.103171,1.520743,-0.07070648,-0.09614863,0.1426493,312.3617,10.40637,12.35648,0.7437205,-0.4458874,0.09396227,-1.183452,2.936515,2.929464,0.2175105,-0.02884304,0.1429347,316.6465,343.3755,6.847669,
6779.3,0.05769057,-0.003413419,0.007686316,-0.007980342,0.01623289,0.1249085,0.07956958,0.01330082,-0.3214387,7.92787,359.5645,2.085411,0.3561743,0.8416395,-0.111977,1.686222,2.192354,1.559352,-0.06636699,-0.08471191,0.1419836,311.9379,13.41344,8.361055,0.7513309,-0.4774688,0.08690123,-1.061422,3.279122,3.03085,0.2255433,-0.03658734,0.1439423,315.9166,346.9228,1.263556,
6793.426,0.05745785,-0.002750751,0.009233636,0.000137323,0.01371091,0.1388645,0.08034264,0.01331238,-0.3212786,7.915827,359.529,1.947804,0.3940559,0.8353021,-0.1028227,1.719878,2.470256,1.446968,-0.06144657,-0.0733162,0.1414662,311.6382,16.08951,4.001239,0.7516196,-0.5146731,0.08355729,-0.9232145,3.479906,3.116853,0.2332909,-0.0445754,0.1448066,315.5681,350.6136,355.5993,
6807.31,0.05676464,-0.001654847,0.01045973,-0.001434603,-0.01103816,0.1604533,0.08110124,0.01332346,-0.3211135,7.926748,359.5416,1.774218,0.4325677,0.8236399,-0.09049642,1.764682,2.716685,1.285197,-0.05578104,-0.06206134,0.1408839,311.4725,18.51851,359.5783,0.7421038,-0.5525706,0.06809586,-0.6015682,3.603511,3.161189,0.2406775,-0.05339719,0.1450908,315.1635,354.2689,350.0404,
6820.96,0.05583629,-0.0008193405,0.01073725,-0.009043603,-0.04131732,0.1768667,0.08179833,0.01335081,-0.3209893,7.947962,359.5775,1.601668,0.4612794,0.8114432,-0.08024898,1.800993,2.631993,1.18599,-0.05014593,-0.05109794,0.1404625,311.3999,20.90707,355.7243,0.7309471,-0.5952678,0.04531235,-0.2509822,3.569688,3.228143,0.2477998,-0.06280031,0.1449869,314.8622,358.0762,344.6281,
6835.227,0.05408951,-0.0006186205,0.01059574,-0.0127138,-0.05955393,0.1591079,0.08247557,0.01334094,-0.3208209,7.958807,359.6157,1.518192,0.5049472,0.7931216,-0.07525213,1.828691,2.322021,1.29071,-0.04340243,-0.0404686,0.1399063,311.5633,23.71477,352.233,0.7139486,-0.6488917,0.02292179,0.07850826,3.508886,3.220721,0.2550967,-0.07291564,0.145,314.7316,1.71637,339.3701,
6849.239,0.0524102,-0.0006170115,0.01042456,-0.008450938,-0.05813891,0.1084518,0.08318192,0.01332657,-0.3206981,7.957562,359.6506,1.526752,0.5708354,0.7634119,-0.0865896,1.960424,2.105022,1.573241,-0.03561665,-0.03039524,0.1388517,312.0707,27.2969,348.2441,0.7195538,-0.7008103,0.01855974,0.3637921,3.685905,3.394533,0.2624888,-0.08311895,0.1453677,315.0831,5.928694,333.1859,
6863.3,0.0504801,-0.002289237,0.01025758,0.008023076,-0.05982913,0.07396153,0.08383024,0.01316251,-0.3205764,7.919328,359.6951,1.493554,0.6487017,0.718748,-0.1102781,2.288834,2.14968,1.766683,-0.02654061,-0.02123497,0.1374854,312.7437,31.28103,343.3545,0.7126325,-0.7527174,0.02415675,0.6817756,3.880468,3.535218,0.2689174,-0.09418069,0.1459044,315.852,10.10863,326.7703,
6876.845,0.04855142,-0.004824123,0.008705668,0.003912251,-0.0658087,0.07427876,0.0844779,0.01300985,-0.3205247,7.936778,359.7323,1.402252,0.7316015,0.6596673,-0.1276233,2.722631,2.386453,1.860518,-0.01672583,-0.01253851,0.1361726,313.7875,35.32691,337.7126,0.6629235,-0.8115154,0.04614117,0.9941032,3.995382,3.399325,0.2739951,-0.1060878,0.1474117,316.9045,13.29456,321.0051,
6890.963,0.04651318,-0.006100771,0.006468648,-0.02650718,-0.07614452,0.09477757,0.08506134,0.01302372,-0.3204933,8.022333,359.7738,1.268664,0.7785035,0.6025895,-0.1314211,2.982744,2.439423,1.736258,-0.007195719,-0.004700419,0.1349893,314.8304,38.56372,332.7184,0.593446,-0.872297,0.08070349,0.8821094,3.691173,3.341272,0.2777039,-0.118225,0.1492565,318.4709,16.37057,316.5237,
6904.74,0.04410121,-0.004626318,0.00556474,-0.0334786,-0.08434456,0.1166604,0.08558799,0.01315618,-0.3203562,8.042094,359.8151,1.131518,0.8094943,0.5443248,-0.1226331,3.07246,2.356331,1.688146,0.00274506,0.002472535,0.134235,316.145,41.42659,328.3734,0.5250546,-0.9238487,0.1064224,0.5320429,3.293806,3.3063,0.2807134,-0.1302354,0.1502188,320.5258,19.22971,313.1628,
6918.395,0.04166165,-0.0007597248,0.006801724,0.0009350252,-0.081484,0.1095943,0.08611798,0.01329342,-0.320168,7.96133,359.8537,1.073318,0.8369948,0.4834895,-0.1072416,3.169253,2.309125,1.622623,0.01331749,0.008721013,0.1336741,317.6672,43.93919,324.2158,0.4536833,-0.9633876,0.09788214,0.4415401,2.964348,3.252438,0.2835297,-0.1425464,0.1498722,322.386,21.80442,310.0794,
6932.594,0.03891148,0.002551622,0.009202829,0.06225831,-0.07603916,0.09391756,0.08657345,0.01331429,-0.3199323,7.804888,359.8958,1.019194,0.8774104,0.4061407,-0.0926598,3.556876,2.397238,1.587527,0.02483701,0.01380075,0.1330479,319.5999,46.47714,319.3981,0.4018478,-0.9825381,0.05909485,1.115518,2.922774,3.275546,0.2860651,-0.1554535,0.1495816,323.6342,24.30083,305.4783,
6946.574,0.03525246,0.004807684,0.01043241,0.08625922,-0.0804627,0.08203197,0.08695145,0.01338696,-0.3198093,7.731251,359.9576,0.9557044,0.9167802,0.3210785,-0.08472638,4.154623,2.437179,1.499774,0.03648948,0.01812569,0.1319636,321.7439,48.89308,314.0249,0.3454401,-0.9975234,0.03796614,1.738316,2.899231,3.246939,0.2875777,-0.1684464,0.1504031,324.9852,26.36217,300.7671,
6960.254,0.03142438,0.005572286,0.01048215,0.07063551,-0.0903137,0.07538851,0.08728658,0.01347826,-0.3196653,7.729202,0.03120304,0.8903681,0.925385,0.2466485,-0.08783942,4.374306,2.167808,1.552082,0.04703519,0.02189592,0.1307869,323.9176,51.16123,309.493,0.2749239,-1.018919,0.05276049,1.858658,2.912158,3.124683,0.2876518,-0.1811818,0.1515226,327.0873,27.80825,297.1422,
6974.365,0.02799938,0.006251524,0.01124944,0.05104559,-0.09213963,0.04997951,0.08759019,0.01364468,-0.3194453,7.720099,0.1046612,0.8942796,0.9091592,0.1859748,-0.09273981,4.145286,1.799806,1.732124,0.05717273,0.02516545,0.1300953,326.1528,53.24468,306.2153,0.1889918,-1.037472,0.07895137,1.513142,2.853296,2.807312,0.2869732,-0.1938071,0.1526196,329.489,28.54131,295.1483,
6988.3,0.02474158,0.006365106,0.01347752,0.04989275,-0.08699043,0.003711799,0.08787203,0.01367208,-0.3191791,7.669161,0.1807842,0.9645926,0.8881385,0.1268765,-0.08778292,3.987742,1.61035,1.795346,0.06748834,0.02744631,0.1294822,328.5597,54.81676,303.2767,0.119973,-1.050642,0.0777835,0.9611508,2.710885,2.68463,0.2860928,-0.2060772,0.152225,332.0742,29.67775,293.8885,
7002.14,0.02051831,0.006064316,0.01532394,0.04314534,-0.09154911,-0.02995867,0.08803296,0.01374883,-0.3189438,7.654755,0.2841432,1.014135,0.8693622,0.07372937,-0.07759745,4.176069,1.423281,1.678872,0.07792197,0.02942082,0.1288279,330.965,56.04153,299.8279,0.06793407,-1.05353,0.06156981,1.127709,2.573251,2.662775,0.284829,-0.218905,0.152286,334.2362,30.63535,291.5979,
7016.268,0.01610944,0.005201948,0.01684199,0.03102986,-0.08907331,-0.07270443,0.08813979,0.01380439,-0.3186709,7.646063,0.3787483,1.136917,0.8413848,0.02732189,-0.06652855,4.458298,1.137223,1.376108,0.08800037,0.03054184,0.1274972,333.0162,56.7308,296.0655,0.01010185,-1.052255,0.0573845,1.503438,2.547339,2.612574,0.2829229,-0.2312775,0.1527344,336.4988,31.01563,289.0395,
