time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
5831.27,0.001841195,0.001024506,-0.0232983,-0.0001318472,-0.04291784,0.03285593,0.08163318,0.01427847,0.01133864,14.18577,5.96204,357.7968,-0.3540926,2.81486,-0.06977583,-2.677662,-1.032794,2.067925,-0.7022758,-0.1632184,0.2273942,354.8948,286.864,304.8546,0.01145075,2.995232,-0.2664875,-3.72229,-1.502865,1.134505,0.8949965,-0.08678143,-0.1949707,350.6275,106.3054,46.81938,
5844.957,0.003123393,0.002763898,-0.02542793,0.008214881,-0.06452541,0.006805698,0.08171365,0.01435908,0.0109828,14.13818,6.057744,357.8268,-0.2419825,2.832197,-0.1089225,-2.785675,-0.7745216,2.008564,-0.7032607,-0.1259632,0.2253121,352.1402,286.6582,305.1774,-0.1503929,3.013347,-0.231835,-3.720756,-1.908353,1.235342,0.8895934,-0.04786685,-0.1966805,346.878,106.9249,46.56852,
5859.015,0.004373936,0.00496585,-0.0267541,0.02132055,-0.07207691,-0.03084734,0.08184274,0.01450496,0.01056665,14.08372,6.148212,357.8905,-0.1087456,2.867416,-0.161982,-3.031018,-0.5106752,2.091753,-0.7015501,-0.08818815,0.2220075,348.8778,286.3263,305.5556,-0.3126373,3.012328,-0.1973696,-3.744931,-1.959902,1.113865,0.8820723,-0.008949354,-0.1980249,343.5262,107.6519,45.46544,
5873.043,0.004761302,0.008405351,-0.02657101,0.04926093,-0.1020732,-0.06404109,0.08189437,0.01474588,0.01026089,13.96948,6.313712,357.9234,0.03091495,2.885955,-0.2186159,-3.136453,-0.2927588,2.134423,-0.6979743,-0.05065036,0.2180897,345.7401,285.9643,306.0533,-0.4792329,3.005315,-0.15447,-3.86722,-1.879176,1.022838,0.8721449,0.02972746,-0.1986316,340.2133,108.3021,43.76101,
5886.799,0.004643424,0.009886983,-0.02593304,0.08176656,-0.1134744,-0.1013601,0.08188455,0.01477028,0.009900957,13.82703,6.44685,358.0132,0.1797283,2.895886,-0.2706572,-3.244948,-0.06951022,2.198916,-0.6922731,-0.01303965,0.2138366,342.5002,285.531,306.6515,-0.6481056,2.984371,-0.1021374,-3.988101,-1.803092,1.04776,0.8599248,0.06739283,-0.1984972,336.8485,108.7337,41.86499,
5900.903,0.001995628,0.009723077,-0.02805771,0.04603725,-0.08333312,-0.1112248,0.08180067,0.0148694,0.009374991,13.87887,6.485713,358.1057,0.3437935,2.898249,-0.317161,-3.410224,0.04626113,2.320931,-0.6839592,0.02399437,0.2092675,338.9871,285.0917,307.6235,-0.8357021,2.93121,-0.04399031,-3.968942,-1.862123,1.156074,0.8452151,0.1037394,-0.1978621,333.48,109.0331,40.22627,
5914.864,-0.003209036,0.007357545,-0.02962887,0.02262183,-0.05836473,-0.05671924,0.08160064,0.01491053,0.00892289,13.89455,6.462337,358.0213,0.4988105,2.86706,-0.3491845,-3.377316,-0.1456799,2.323459,-0.6743272,0.06016478,0.2041288,336.0029,284.9471,309.2059,-0.9851817,2.860241,-0.01218249,-3.843534,-2.06151,1.133334,0.8298876,0.1389321,-0.1971106,330.2397,109.7864,38.57215,
5928.713,-0.008896403,0.004310944,-0.0291927,0.02698064,-0.05016011,-0.007231446,0.08138472,0.01489429,0.00853464,13.86533,6.465597,357.9444,0.6470038,2.816906,-0.3813864,-3.365656,-0.09076369,2.279196,-0.662851,0.09541758,0.1984644,333.0526,284.7665,310.5154,-1.122366,2.773679,0.01467557,-3.662638,-2.32416,1.069707,0.8127719,0.1727335,-0.1955977,327.0647,110.9115,36.83421,
5942.382,-0.01293717,0.001145853,-0.02853611,0.00881118,-0.04635053,-0.001450609,0.08113754,0.01478419,0.008163929,13.89131,6.512488,357.9702,0.7881247,2.74855,-0.4178079,-3.342627,0.2316396,2.170094,-0.6495745,0.1291868,0.1923292,330.0531,284.5161,311.3242,-1.251648,2.673311,0.05962993,-3.37113,-2.562132,1.122002,0.7940249,0.2049323,-0.1930307,323.9103,111.8656,35.39415,
5956.543,-0.01515218,-0.003323385,-0.02790559,-0.02918094,-0.03567321,-0.02488965,0.08089979,0.01462808,0.007821888,13.96963,6.565555,358.0579,0.9284306,2.669815,-0.4563614,-3.334979,0.7083558,2.085341,-0.6345822,0.1617396,0.1859991,326.8477,284.1381,311.8,-1.372458,2.566501,0.116609,-3.120677,-2.664382,1.174298,0.773817,0.2360013,-0.1894964,320.9131,112.7448,33.87086,
5970.144,-0.01641255,-0.008183567,-0.02696227,-0.06584504,-0.01087575,-0.02709949,0.080644,0.01435303,0.007478267,14.06572,6.54782,358.1,1.056076,2.577859,-0.4967319,-3.275596,0.8853984,2.079163,-0.6182894,0.1930037,0.1789561,323.8145,283.6067,312.8297,-1.487367,2.459759,0.1882677,-3.042116,-2.581694,1.325237,0.7520607,0.26552,-0.1851167,317.9807,113.2423,32.0657,
5983.877,-0.0193275,-0.01343693,-0.02568605,-0.08993915,-0.006608609,0.03231485,0.08027554,0.01404563,0.007137373,14.19858,6.498483,357.9616,1.167611,2.473508,-0.5380986,-3.161445,0.7699264,2.135593,-0.6006915,0.2228781,0.171508,321.1579,282.8,314.6454,-1.601777,2.350775,0.260405,-3.109123,-2.506134,1.555237,0.7289866,0.2933082,-0.1802959,314.9026,113.4381,30.02601,
5998.146,-0.02387966,-0.0197697,-0.02337362,-0.0725607,-0.03677254,0.134691,0.07977344,0.01364382,0.006927952,14.2615,6.454678,357.6627,1.268855,2.363555,-0.5660946,-3.028347,0.5296856,2.146805,-0.5818074,0.2515899,0.1643019,318.9069,281.9186,316.8911,-1.687824,2.224727,0.3165831,-3.264674,-2.218646,1.732942,0.7057455,0.3189551,-0.175747,312.1601,113.2169,27.74818,
6012.138,-0.02804142,-0.02423432,-0.02076474,-0.06048389,-0.05260379,0.170544,0.07928899,0.01331215,0.006708518,14.32773,6.439153,357.5284,1.37592,2.26337,-0.566222,-3.000381,0.5541623,1.964285,-0.5614363,0.2793352,0.1573277,316.5627,281.5812,318.5035,-1.752087,2.093613,0.3388454,-3.278595,-2.119495,1.663422,0.6821582,0.3434455,-0.1711998,309.6838,113.6693,25.22312,
6025.771,-0.02957773,-0.03078346,-0.02045924,-0.08603742,-0.01920313,0.09274274,0.07892686,0.01250999,0.006315932,14.42947,6.451206,357.6949,1.494712,2.17372,-0.5605577,-3.015675,0.9787573,1.780188,-0.5395215,0.3054495,0.1504557,313.7068,281.3645,319.4398,-1.795464,1.96232,0.3451616,-3.024935,-2.210912,1.513929,0.658586,0.3657227,-0.1665865,307.2729,114.6105,22.92845,
6039.947,-0.03095364,-0.03815113,-0.02507218,-0.1902246,0.0198284,0.01694938,0.0784487,0.01184564,0.005725101,14.76286,6.471861,357.8764,1.615815,2.078597,-0.556556,-3.064225,1.52512,1.589081,-0.5165492,0.3298013,0.1433742,310.457,281.3871,319.9503,-1.830256,1.812267,0.3561705,-2.303587,-2.576972,1.208843,0.6344102,0.3862772,-0.1603921,304.9323,116.4867,21.24384,
6053.88,-0.03261862,-0.04318973,-0.03047147,-0.2617627,0.03840301,0.0173924,0.07795058,0.0112969,0.005194232,15.05195,6.434684,357.8824,1.699519,1.980052,-0.5577847,-2.999027,1.891477,1.401759,-0.493798,0.3527425,0.1357576,307.3549,281.6014,320.3214,-1.854816,1.68222,0.3981217,-1.790317,-2.71841,1.208189,0.6101602,0.4051297,-0.1537898,302.4505,117.5887,19.97937,
6067.803,-0.03332493,-0.04201087,-0.03314101,-0.246044,0.04173763,0.07235463,0.07748829,0.01102052,0.004793108,15.20127,6.337535,357.7442,1.76204,1.85742,-0.5746719,-2.724746,2.2251,1.35669,-0.4705931,0.3740535,0.1280885,304.3925,281.1766,320.8456,-1.868903,1.553884,0.4560488,-1.408285,-2.713751,1.342254,0.5861123,0.4225137,-0.1467295,299.9765,118.0008,19.13149,
6081.75,-0.03320852,-0.03423697,-0.03145144,-0.1431228,0.05457523,0.112957,0.07702452,0.01092559,0.004529104,15.14092,6.196488,357.6104,1.799797,1.732908,-0.5937309,-2.446426,2.38742,1.391708,-0.4469359,0.3935013,0.1205805,301.607,280.1217,321.9563,-1.865046,1.430969,0.5155494,-0.9462683,-2.6436,1.449353,0.5623454,0.4386303,-0.1393979,297.6191,117.7242,19.18939,
6095.766,-0.03292564,-0.0232773,-0.02856765,-0.009424097,0.08475002,0.1130606,0.07662016,0.01077187,0.004177898,14.95738,6.030962,357.5406,1.816178,1.598651,-0.5929611,-2.218185,2.206002,1.236294,-0.4231086,0.4114402,0.1131548,299.5039,279.5334,323.0169,-1.862982,1.317621,0.5575829,-0.4311619,-2.700281,1.402022,0.5384494,0.4535248,-0.1318947,295.2059,117.6553,19.56657,
6109.605,-0.03133418,-0.01821762,-0.02836993,0.06671771,0.09611152,0.07872935,0.07632627,0.01034851,0.003603995,14.85167,5.954371,357.548,1.834949,1.473348,-0.5807658,-2.16617,1.983985,1.035623,-0.398761,0.4282256,0.1059811,297.5535,279.3735,324.0729,-1.858843,1.214783,0.5697166,-0.2190297,-2.69368,1.276512,0.5147594,0.4672303,-0.124816,292.9379,118.262,19.07256,
6123.296,-0.02829889,-0.01769459,-0.03405326,0.03574971,0.07055699,0.04691748,0.07604815,0.01001412,0.002830118,14.93908,5.977115,357.5715,1.856767,1.357556,-0.5714248,-2.238193,1.796681,0.8685027,-0.3741533,0.4434666,0.09832677,295.6161,279.4368,325.2612,-1.83948,1.112033,0.5575,-0.2557932,-2.45997,1.111579,0.4914213,0.4794522,-0.1181187,291.2412,119.3602,17.72681,
6137.651,-0.02463839,-0.02125781,-0.04292535,-0.04230935,0.04847851,0.005735529,0.07574078,0.009573776,0.002006903,15.09994,6.01833,357.6759,1.878246,1.246506,-0.5764445,-2.322115,1.701805,0.7980381,-0.349337,0.4574948,0.09043127,293.635,279.2524,326.7936,-1.810622,1.011196,0.531192,-0.5292593,-2.062582,0.9935509,0.4680886,0.4908848,-0.1116949,290.1313,120.6676,15.60895,
6151.685,-0.0226409,-0.02601615,-0.05090071,-0.09517066,0.04834357,0.01934269,0.07540651,0.009103976,0.001181319,15.24166,5.946937,357.6378,1.908105,1.144912,-0.5900794,-2.199423,1.986981,0.873255,-0.3242827,0.4701922,0.08269559,291.1552,278.265,328.495,-1.799743,0.9201437,0.517186,-0.7581538,-1.867965,1.013206,0.4443157,0.5011281,-0.104955,288.8607,122.0342,13.21208,
6165.347,-0.02333788,-0.02464192,-0.05471267,-0.1127175,0.0201879,0.1329094,0.07499452,0.00921445,0.0004949868,15.40839,5.824295,357.3031,1.938142,1.041458,-0.6009304,-1.874701,2.479191,0.9917263,-0.2992386,0.4810943,0.07537901,288.26,276.331,330.4487,-1.812027,0.842593,0.5149717,-0.826675,-1.981018,1.130063,0.4206713,0.5098838,-0.09843111,286.991,123.7547,10.51265,
6179.651,-0.02205791,-0.01744527,-0.05055047,-0.04243008,0.01977823,0.1777074,0.07481088,0.009232569,0.00017339,15.30798,5.699584,357.1525,1.945964,0.927993,-0.5949715,-1.419917,2.828687,1.0211,-0.274812,0.490478,0.06850831,285.4861,274.0238,332.3851,-1.820199,0.7312101,0.5049138,-0.8621838,-2.138767,1.204793,0.397283,0.5166417,-0.09208946,285.0261,126.4047,6.875938,
6193.693,-0.01708048,-0.01409495,-0.04373661,0.03633533,0.04848846,0.09002416,0.07484052,0.0087501,-0.000364095,15.14497,5.668005,357.2847,1.932925,0.8117179,-0.5698062,-1.01416,3.027343,0.9973272,-0.2509066,0.4986081,0.06240745,282.8367,271.2069,334.737,-1.810184,0.6336496,0.4873229,-0.9277276,-2.258243,1.206902,0.3747758,0.522535,-0.08608882,283.2176,130.5318,1.695497,
6207.491,-0.01243536,-0.01842995,-0.04222909,0.02721148,0.007511613,0.03259465,0.07471162,0.008032691,-0.001057625,15.18768,5.782177,357.2892,1.901614,0.6992441,-0.5328954,-0.8595454,3.047769,0.8850732,-0.227778,0.5053263,0.05669423,280.3773,267.8826,338.0433,-1.770991,0.5303345,0.4716574,-0.9946373,-2.178994,1.205806,0.3531022,0.5268332,-0.07985786,281.8241,134.7932,356.2729,
6221.681,-0.01060754,-0.03213504,-0.04715556,-0.1024931,-0.07684403,0.01150973,0.07444124,0.007128172,-0.001996979,15.5257,6.006299,357.3028,1.840908,0.5912592,-0.4876642,-0.949937,2.814078,0.5933291,-0.2059294,0.5108753,0.05124252,278.3813,265.6149,340.9966,-1.715211,0.4291317,0.468007,-1.080195,-2.038279,1.371732,0.3323869,0.5301387,-0.07401182,280.3914,137.9959,351.555,
6235.732,-0.0106445,-0.05367795,-0.05693468,-0.3244498,-0.1200274,-0.02717711,0.07423113,0.005759913,-0.00308916,16.12216,6.245124,357.4881,1.760284,0.4988329,-0.4510458,-1.264089,2.47872,0.3259876,-0.1851867,0.5160369,0.04592709,276.7882,262.8834,345.105,-1.637886,0.337405,0.4654364,-1.201619,-1.843919,1.573588,0.3132721,0.5324044,-0.06835432,279.0295,140.3284,347.434,
6249.64,-0.0131046,-0.06879612,-0.06721626,-0.5638705,-0.1384025,0.01019414,0.07395416,0.004957657,-0.004191473,16.8846,6.378374,357.4701,1.670177,0.417332,-0.4248577,-1.561841,2.181429,0.1553194,-0.1655907,0.5197241,0.0407431,275.4252,258.274,351.3407,-1.546429,0.2623105,0.4493956,-1.360216,-1.752579,1.685552,0.2962382,0.5356123,-0.06367797,277.7584,143.9749,341.8867,
6263.483,-0.01488557,-0.06941038,-0.06641718,-0.6044166,-0.1676968,0.09393547,0.07379472,0.004360132,-0.004630297,17.25124,6.495421,357.325,1.571369,0.34227,-0.4115421,-1.905464,1.883735,0.01249214,-0.1471973,0.5228675,0.03537633,274.3726,252.3697,359.2337,-1.428138,0.2069563,0.4172311,-1.482067,-1.727393,1.640621,0.2827894,0.5384505,-0.05954524,276.7329,151.0296,333.0085,
6277.54,-0.01274389,-0.05754904,-0.05172836,-0.442192,-0.1999002,0.06029417,0.07383566,0.004117996,-0.004722536,17.27555,6.73176,357.4027,1.493983,0.2917225,-0.4078788,-2.111036,1.722066,-0.05592889,-0.1300386,0.5254738,0.03002919,273.3923,242.8787,10.72706,-1.292902,0.1675308,0.3914432,-1.324047,-1.530213,1.457647,0.2705665,0.5414559,-0.05530816,276.0494,156.4041,326.4981,
6291.531,-0.006548187,-0.04120933,-0.03327309,-0.2483044,-0.2231258,-0.07893178,0.0739096,0.004033666,-0.004731536,17.15751,7.071395,357.5926,1.373889,0.2321742,-0.4066097,-2.314619,1.349711,-0.009333156,-0.1144556,0.5273774,0.02492731,273.1792,233.1069,22.65134,-1.120858,0.1311022,0.3568097,-1.068082,-1.18155,1.095073,0.2604504,0.5426784,-0.05131046,275.9005,159.2646,323.1449,
6305.301,-0.003244489,-0.02354255,-0.01940437,-0.03420302,-0.2111762,-0.1320796,0.07367192,0.003973957,-0.00482209,16.84211,7.189517,357.5858,1.267139,0.1744798,-0.3993021,-2.528515,1.067229,0.04715595,-0.09946311,0.5280739,0.02030662,273.1536,223.485,34.59853,-0.9313278,0.09771018,0.3192049,-0.9287078,-0.6699356,0.6933078,0.2517755,0.5432634,-0.04713314,276.3156,157.6074,324.4553,
6319.385,-0.008273491,-0.01662549,-0.0147213,0.1637496,-0.1163459,-0.01581573,0.07325393,0.003353734,-0.005296364,16.53398,6.902923,357.2692,1.186204,0.1207495,-0.3750847,-2.780814,0.9903705,0.007912815,-0.08527641,0.5282131,0.01612839,272.8856,213.1829,47.55524,-0.7711247,0.06951987,0.3189566,-0.8606356,-0.1098717,0.6267902,0.2437555,0.5435362,-0.04237876,276.5357,150.7795,330.5432,
6333.35,-0.01852872,-0.01537001,-0.02286173,0.1549236,-0.05065434,0.2505793,0.07283106,0.003276169,-0.006174296,16.73251,6.514458,356.6416,1.117254,0.07361811,-0.3364072,-2.728301,1.067496,-0.1352489,-0.07239848,0.5282699,0.01233458,272.2744,198.1369,64.78566,-0.6801032,0.03428645,0.352897,-0.3573447,0.05400917,0.601642,0.2356552,0.5427593,-0.03692874,276.1518,145.6977,335.7745,
6347.154,-0.02307701,-0.01237738,-0.03278356,0.03421565,-0.05322307,0.3628063,0.07263301,0.003559746,-0.006709456,16.98758,6.470676,356.3983,1.037565,0.04455642,-0.3079373,-2.428614,1.149096,-0.1016786,-0.06102286,0.5283962,0.009030681,272.2118,174.3321,90.12428,-0.6370006,-0.008273426,0.3916006,0.4548677,-0.11623,0.4593294,0.2274378,0.5414646,-0.03143987,275.2232,143.3996,339.3405,
6361.248,-0.01664101,-0.00538997,-0.03501457,-0.007662433,-0.04822542,0.1356324,0.07281241,0.003842961,-0.006943181,16.90341,6.717141,356.7732,0.9501574,0.02431969,-0.2843975,-1.988709,1.249635,0.03994988,-0.05052943,0.5268359,0.006281078,272.8372,154.4337,110.9801,-0.6444575,-0.04921329,0.4073607,1.182545,-0.6185024,0.1270587,0.218626,0.5398807,-0.02640379,273.9206,152.2083,332.4657,
6375.078,-0.00570091,0.005939629,-0.03149109,0.02970944,-0.02595045,-0.1840033,0.0729035,0.003986135,-0.007185519,16.62459,7.027763,357.3592,0.8480355,0.006807659,-0.2472133,-1.398132,1.301723,0.07247494,-0.04203553,0.5244653,0.004026351,273.5738,140.6797,125.0371,-0.6892853,-0.08040382,0.3846083,1.39696,-1.323234,-0.186471,0.2094725,0.5384705,-0.02250077,273.2177,187.4823,298.6906,
6389.011,0.0003245464,0.01557329,-0.02971679,0.07895898,0.04133544,-0.2874561,0.07285732,0.004239712,-0.007667318,16.45241,6.978417,357.5664,0.7303982,-0.01034303,-0.2123364,-0.7496487,1.240716,0.1582312,-0.03532619,0.5225409,0.002163334,274.4072,134.2484,131.1337,-0.712803,-0.09270534,0.3288114,0.7534727,-1.875922,0.05736876,0.2026653,0.5368045,-0.01962335,274.3922,221.0774,264.4321,
6402.76,0.0002469849,0.02235253,-0.02963907,0.136193,0.1031543,-0.139579,0.07282479,0.004745394,-0.008105204,16.32531,6.672062,357.3249,0.605924,-0.01919794,-0.1910109,-0.4455223,1.171991,0.2547543,-0.03113889,0.5231324,0.0001993552,275.2656,131.4922,133.8127,-0.6225948,-0.08475961,0.2754481,-0.1597639,-1.412258,0.5603364,0.1977384,0.5365145,-0.0176077,274.5652,224.3013,259.2321,
6416.865,0.0004644697,0.02717191,-0.02612372,0.2221797,0.0944913,0.05674043,0.07296059,0.005331028,-0.008334517,16.10614,6.427937,356.9452,0.4577361,-0.0170504,-0.1667134,-0.4785408,0.8691771,0.2264573,-0.02912041,0.5240424,-0.001300871,275.5533,131.9615,133.7763,-0.5019054,-0.0698736,0.244845,-0.5966946,-0.9595587,0.9447317,0.1947936,0.5361977,-0.01522805,274.1988,228.6745,253.1223,
6430.846,0.006556972,0.03153396,-0.0201766,0.243495,0.05523707,0.0826093,0.07329623,0.005808357,-0.008344144,15.92762,6.450853,356.9156,0.2983974,-0.006506645,-0.1358897,-0.6410145,0.447103,0.1135833,-0.02883465,0.5246991,-0.002417993,275.2789,134.4259,132.0402,-0.3630462,-0.05219513,0.2352254,-0.2687138,-0.7004675,1.005352,0.1944761,0.5360233,-0.01311625,273.7953,240.871,240.6239,
6444.563,0.01435436,0.03320703,-0.01317226,0.1721254,0.02348708,-0.02836891,0.07365926,0.006182954,-0.008284897,15.88909,6.617594,357.1725,0.1459655,0.002842761,-0.09540948,-0.7154487,0.06946832,-0.02487677,-0.02992476,0.5249662,-0.002791727,274.732,137.4494,129.6767,-0.1905956,-0.03104914,0.1967978,0.3319377,-0.4037282,0.5779452,0.1969362,0.5363696,-0.01233771,273.5266,248.3531,234.2216,
6458.699,0.01993646,0.02871088,-0.003776899,0.1066692,0.005062397,-0.1462317,0.07390623,0.006229885,-0.008034691,15.8151,6.770148,357.433,0.01514073,0.006527724,-0.05499242,-0.6736199,-0.04783612,-0.08426757,-0.03286062,0.5249945,-0.002536567,274.4537,138.6917,128.9187,0.02134746,0.008381734,0.1007631,0.6653407,-0.05764806,-0.1916398,0.2021807,0.5376415,-0.01338351,273.3372,239.7136,244.4827,
6472.65,0.02050138,0.02302205,0.004422838,0.0698327,0.02892763,-0.1587918,0.07403331,0.006427061,-0.00781031,15.77814,6.725099,357.517,-0.1181302,0.008195974,-0.008196512,-0.329713,-0.1503658,-0.06539266,-0.03773067,0.5251405,-0.001377989,274.2495,140.4516,126.9189,0.1927679,0.04191785,-0.003185142,0.5410783,0.1948814,-0.6744377,0.2080021,0.5389727,-0.01517643,273.4061,223.377,261.8155,
6486.362,0.01672815,0.01293046,0.01117309,0.07456214,0.08591526,-0.06305561,0.07412747,0.00619939,-0.00758934,15.72762,6.478247,357.3918,-0.256225,0.0117793,0.03152727,0.118824,-0.2820958,0.1203986,-0.04442792,0.5253757,0.0004082359,274.2465,146.379,120.1958,0.3486828,0.06907251,-0.0887298,0.1794651,0.4555383,-0.6492196,0.2159127,0.5403498,-0.01793689,273.4429,206.9189,278.2659,
6500.579,0.01047935,0.002606599,0.01366453,0.02692845,0.1180047,0.1227689,0.07427336,0.006437551,-0.007499605,15.91348,6.161972,357.0387,-0.3863515,0.01474642,0.074062,0.3774736,-0.5186995,0.1456613,-0.05251979,0.52543,0.002770884,273.9335,155.2634,110.559,0.4995152,0.08993923,-0.1631331,-0.2672786,0.8362771,-0.5504009,0.2250097,0.542126,-0.0212763,273.7717,184.0253,300.6011,
6514.382,0.006652512,-0.005536929,0.01434692,-0.05337149,0.1035585,0.2483781,0.07424779,0.006140824,-0.007315233,16.14937,5.986808,356.771,-0.5469596,0.01325875,0.1339918,0.2686805,-0.951081,-0.1406229,-0.06292744,0.5254322,0.005644616,272.9865,175.3236,90.44975,0.6386334,0.09522726,-0.2212255,-0.7608189,1.194116,-0.3294367,0.2359782,0.54309,-0.02498319,274.5741,164.1114,319.2638,
6528.141,0.008828573,-0.008701757,0.01737398,-0.09758643,0.05015738,0.2248016,0.07454796,0.006060105,-0.006930396,16.26421,6.040368,356.743,-0.6937553,-0.000628394,0.1896282,-0.0104512,-1.292677,-0.521307,-0.07495376,0.524984,0.008537831,272.3891,213.6324,52.69325,0.7846128,0.08140943,-0.2463977,-0.9217052,1.579132,-0.0735274,0.250117,0.5436428,-0.02881514,275.484,146.203,335.9863,
6542.329,0.01494801,-0.001721159,0.02377473,-0.0598144,-0.002621906,0.09112126,0.07492591,0.006458569,-0.006293833,16.16179,6.189878,356.8859,-0.8190267,-0.02092334,0.2277289,0.04745144,-1.435193,-0.6696445,-0.08822411,0.5242868,0.01183957,272.9502,245.8263,20.53203,0.9373178,0.05435242,-0.2569236,-0.6168761,1.88254,-0.07035768,0.2672608,0.5436229,-0.03280851,276.7481,132.644,349.2628,
6556.278,0.01917494,0.00560949,0.03254269,0.07131406,-0.03855465,-0.02718536,0.07516938,0.006380633,-0.00563027,15.82995,6.301767,356.9648,-0.9296142,-0.0378368,0.2490354,0.5195148,-1.423653,-0.5398292,-0.1027763,0.5242062,0.0155667,273.9653,256.6732,8.719368,1.072669,0.02256638,-0.2704478,0.08459246,1.786868,-0.4648664,0.286016,0.5430754,-0.0365358,277.9813,127.5794,355.5735,
6570.192,0.01861765,0.00874579,0.03442438,0.09704982,-0.05195465,-0.0343539,0.07528305,0.006464623,-0.005364493,15.81065,6.309999,356.8996,-1.035465,-0.04098418,0.260612,1.111753,-1.359625,-0.3127082,-0.1194439,0.5293708,0.01943592,275.007,259.4764,4.271572,1.210893,-0.01062997,-0.2874157,0.8982844,1.735213,-1.076533,0.3049908,0.5421343,-0.04016451,279.5318,124.8062,0.7058187,
6583.874,0.01575891,0.007106692,0.03084086,0.03488306,-0.04180606,0.009875903,0.07542282,0.006546993,-0.00513941,15.94562,6.277905,356.8299,-1.125731,-0.04790549,0.2679286,1.467477,-1.335369,-0.1726124,-0.1371461,0.5333706,0.02325016,276.1452,261.8193,0.3624434,1.328922,-0.04974294,-0.3069603,1.517295,1.612464,-1.633834,0.3245177,0.5407093,-0.04418898,281.1,123.4732,4.821535,
6598.034,0.01404416,0.005930776,0.02610786,-0.03551015,-0.03149198,0.01206,0.07567574,0.006764233,-0.00492014,16.06622,6.31448,356.8737,-1.243903,-0.09027249,0.2779451,1.714686,-1.428144,-0.1146453,-0.1564697,0.5308792,0.02714174,277.6525,264.3864,356.2812,1.416607,-0.09341542,-0.3282319,1.760858,1.604702,-1.905611,0.3446607,0.5382585,-0.04871082,282.8223,121.9638,8.642803,
6611.925,0.0153104,0.007336638,0.02355934,-0.04926635,-0.0456507,-0.04205994,0.07598439,0.00695822,-0.004552305,16.04431,6.461926,356.9977,-1.339636,-0.145547,0.2960341,1.743805,-1.563954,-0.2685104,-0.1755839,0.5254194,0.03113453,279.3605,268.4471,351.1572,1.508954,-0.1618781,-0.3588697,1.722226,1.737237,-1.917369,0.3656784,0.5348049,-0.05402169,284.8359,120.0926,12.10826,
6625.628,0.01808024,0.009943647,0.02195467,-0.0341122,-0.0682613,-0.126733,0.07629447,0.00711951,-0.004255086,15.97486,6.665963,357.2,-1.426065,-0.2001054,0.3126901,1.70437,-1.70015,-0.4566263,-0.1957838,0.5209182,0.0351838,281.2437,271.9375,346.8621,1.571918,-0.2276187,-0.3835292,1.473398,1.946208,-1.704986,0.3871476,0.5303696,-0.05944534,286.9777,118.2357,14.67,
